time,weathercode,temperature_2m_max,temperature_2m_min,precipitation_sum,month-day,city
2023-09-09,51,21.0,16.1,0.2,909,4
2023-07-15,61,17.9,13.5,5.3,715,2
2023-08-28,51,17.8,11.4,0.4,828,7
2023-08-19,61,22.4,16.0,1.9,819,1
2023-06-04,1,18.3,7.0,0.0,604,5
2023-07-11,63,19.0,14.0,7.2,711,5
2023-07-01,3,16.3,11.8,0.0,701,2
2023-06-04,1,18.6,6.6,0.0,604,3
2023-08-23,51,19.8,14.8,1.7,823,6
2023-09-01,51,20.0,13.2,0.4,901,7
2023-10-09,3,19.2,14.0,0.0,1009,10
2023-09-11,51,22.7,17.0,0.3,911,9
2023-09-11,55,19.2,15.8,7.4,911,6
2023-08-30,51,16.7,8.1,0.1,830,4
2023-05-24,3,18.6,8.6,0.0,524,8
2023-09-26,53,18.9,11.7,2.0,926,7
2023-09-20,63,17.3,13.3,17.3,920,9
2023-10-18,61,14.8,9.4,4.8,1018,3
2023-09-10,63,25.0,15.9,15.4,910,3
2023-09-05,0,26.5,16.0,0.0,905,1
2023-07-12,51,19.7,12.6,1.8,712,9
2023-09-10,63,24.0,16.3,11.3,910,6
2023-05-18,51,18.0,8.3,0.1,518,9
2023-07-15,63,16.8,14.6,28.2,715,10
2023-06-23,3,22.8,14.5,0.0,623,7
2023-07-10,61,20.6,12.9,2.1,710,9
2023-08-03,53,18.6,12.6,1.5,803,8
2023-07-07,53,20.2,14.0,3.7,707,4
2023-07-18,53,16.8,9.4,3.8,718,8
2023-06-03,1,18.6,6.0,0.0,603,3
2023-07-07,2,24.5,12.5,0.0,707,5
2023-06-20,63,18.4,13.9,15.2,620,8
2023-06-20,53,19.2,13.9,1.5,620,2
2023-07-04,61,15.6,11.8,10.3,704,7
2023-06-08,1,21.9,9.0,0.0,608,7
2023-08-05,55,16.2,11.3,7.8,805,8
2023-06-19,51,20.8,14.8,0.3,619,10
2023-09-01,63,21.2,15.3,12.4,901,1
2023-06-17,51,22.3,14.6,1.1,617,4
2023-09-27,51,20.9,13.7,0.3,927,1
2023-09-16,63,18.1,14.6,23.5,916,10
2023-10-17,51,13.6,8.7,0.1,1017,7
2023-10-18,55,13.9,9.9,2.8,1018,8
2023-06-19,63,19.1,14.2,25.2,619,4
2023-05-22,2,19.1,7.8,0.0,522,5
2023-06-24,51,23.9,16.8,0.6,624,5
2023-07-28,51,20.1,15.1,0.1,728,5
2023-10-03,3,16.2,11.8,0.0,1003,7
2023-05-20,3,16.3,4.7,0.0,520,8
2023-07-20,51,18.4,11.0,0.4,720,10
2023-10-16,3,10.5,2.8,0.0,1016,5
2023-09-29,51,17.1,11.2,0.2,929,5
2023-05-26,2,17.2,9.9,0.0,526,6
2023-09-18,61,16.9,10.9,5.6,918,8
2023-06-03,1,20.0,7.6,0.0,603,7
2023-09-10,63,22.5,17.6,10.3,910,10
2023-10-19,61,13.8,10.5,4.9,1019,4
2023-06-12,51,27.0,16.7,0.6,612,1
2023-07-19,51,20.6,14.4,0.8,719,7
2023-08-14,61,20.5,14.0,5.4,814,9
2023-08-24,3,19.8,13.5,0.0,824,10
2023-06-26,51,21.9,14.0,0.2,626,1
2023-08-18,53,18.9,12.6,1.0,818,8
2023-10-05,53,15.9,13.1,3.6,1005,8
2023-07-24,61,17.7,12.2,10.3,724,5
2023-07-11,61,18.7,13.9,7.2,711,6
2023-08-07,51,15.3,9.4,1.2,807,4
2023-09-06,2,26.2,14.0,0.0,906,5
2023-07-04,61,17.9,12.6,9.4,704,1
2023-06-15,2,23.8,12.0,0.0,615,5
2023-09-30,3,16.9,9.6,0.0,930,9
2023-07-16,3,19.9,14.1,0.0,716,1
2023-05-23,3,16.5,8.7,0.0,523,9
2023-06-01,3,18.7,9.4,0.0,601,7
2023-08-05,63,17.2,11.5,16.8,805,9
2023-05-20,2,17.8,7.0,0.0,520,3
2023-09-25,51,19.1,13.9,0.1,925,7
2023-08-28,51,16.1,10.2,0.3,828,4
2023-07-12,51,18.1,12.0,1.5,712,8
2023-07-20,51,18.5,11.2,1.1,720,7
2023-06-03,3,18.8,7.2,0.0,603,5
2023-10-04,3,16.1,10.6,0.0,1004,5
2023-07-30,53,17.9,12.1,1.8,730,2
2023-08-21,51,21.5,11.7,0.3,821,8
2023-09-02,51,22.7,15.1,0.5,902,1
2023-07-26,61,19.1,10.2,9.0,726,3
2023-09-29,2,17.1,11.5,0.0,929,8
2023-06-06,3,16.1,10.2,0.0,606,9
2023-07-31,53,17.3,13.9,1.8,731,5
2023-08-19,61,20.9,16.4,1.5,819,6
2023-09-30,55,14.2,8.5,4.7,930,4
2023-06-11,53,18.4,12.0,2.8,611,2
2023-06-10,1,23.3,9.3,0.0,610,8
2023-06-25,2,26.9,15.7,0.0,625,9
2023-07-09,63,20.7,14.7,14.8,709,2
2023-07-05,51,16.1,9.4,1.7,705,3
2023-07-22,61,16.4,14.3,24.6,722,10
2023-05-25,2,16.0,11.1,0.0,525,6
2023-07-10,63,18.0,11.2,21.2,710,4
2023-09-03,3,22.7,12.2,0.0,903,5
2023-07-26,61,18.6,11.0,8.7,726,4
2023-08-13,61,18.0,12.8,8.5,813,4
2023-08-10,2,25.2,14.1,0.0,810,9
2023-08-31,53,14.8,7.7,0.9,831,5
2023-08-12,53,20.0,14.7,1.7,812,7
2023-09-21,51,15.8,8.2,1.0,921,5
2023-06-27,61,20.4,14.5,4.8,627,6
2023-09-09,51,22.1,15.4,0.2,909,2
2023-09-24,61,18.1,11.4,6.4,924,2
2023-09-17,53,14.7,9.8,4.5,917,4
2023-06-15,1,25.3,11.9,0.0,615,1
2023-07-12,51,21.1,13.9,1.0,712,1
2023-07-18,51,16.8,10.4,0.3,718,2
2023-07-31,61,17.4,14.5,12.1,731,6
2023-06-20,61,20.8,13.6,3.8,620,4
2023-08-20,51,20.8,14.1,1.2,820,3
2023-09-20,53,17.4,12.3,2.3,920,8
2023-06-08,2,16.9,8.0,0.0,608,3
2023-09-25,53,16.6,13.2,1.9,925,2
2023-07-03,51,19.6,12.5,0.6,703,1
2023-09-19,63,17.6,12.3,16.0,919,6
2023-09-29,53,17.3,12.4,1.0,929,7
2023-09-02,51,20.8,13.4,0.1,902,6
2023-07-25,53,16.1,10.6,1.8,725,2
2023-06-23,55,19.6,12.1,8.2,623,4
2023-07-20,51,16.4,12.4,0.1,720,6
2023-09-11,55,19.9,15.4,5.9,911,3
2023-06-26,51,17.4,12.1,1.1,626,2
2023-09-07,51,26.1,18.0,0.1,907,10
2023-06-07,3,19.1,7.4,0.0,607,4
2023-06-22,2,20.5,10.3,0.0,622,4
2023-08-31,51,17.4,8.0,0.7,831,4
2023-10-15,1,10.8,3.6,0.0,1015,7
2023-06-20,63,18.6,13.0,10.0,620,3
2023-05-20,1,17.8,7.1,0.0,520,1
2023-06-11,51,26.6,14.6,0.4,611,3
2023-07-24,53,18.2,13.6,3.5,724,10
2023-10-14,51,9.0,4.0,0.1,1014,2
2023-09-18,53,17.0,14.6,3.1,918,10
2023-09-27,51,17.6,9.3,1.1,927,8
2023-09-11,53,22.0,16.6,2.6,911,5
2023-08-29,51,18.2,10.6,1.5,829,9
2023-06-10,2,27.4,12.9,0.0,610,9
2023-07-01,51,16.3,13.3,3.3,701,3
2023-08-03,61,17.5,12.1,4.5,803,2
2023-06-02,1,17.3,7.8,0.0,602,3
2023-07-06,51,19.6,10.8,0.1,706,9
2023-08-26,51,16.9,10.8,0.9,826,2
2023-09-23,53,12.8,5.9,1.6,923,4
2023-09-27,51,18.5,10.9,1.2,927,5
2023-05-31,3,18.1,9.4,0.0,531,6
2023-10-07,3,19.1,13.8,0.0,1007,3
2023-06-01,3,12.8,8.9,0.0,601,2
2023-06-04,3,16.5,9.0,0.0,604,2
2023-10-16,3,11.3,5.6,0.0,1016,10
2023-06-03,3,18.7,6.9,0.0,603,9
2023-07-24,53,18.1,13.0,1.8,724,7
2023-06-16,3,25.1,13.8,0.0,616,7
2023-08-31,53,16.7,10.5,2.8,831,6
2023-05-19,61,15.7,9.7,3.0,519,5
2023-07-14,63,18.6,14.4,18.8,714,7
2023-07-03,61,15.2,12.1,6.6,703,6
2023-05-19,53,17.1,10.2,1.8,519,7
2023-05-21,2,17.6,5.6,0.0,521,5
2023-07-16,53,16.6,13.7,3.5,716,10
2023-05-27,3,15.3,10.0,0.0,527,2
2023-07-09,53,22.3,14.0,1.8,709,1
2023-07-28,51,20.7,14.8,0.4,728,9
2023-06-19,51,21.3,13.3,0.7,619,5
2023-08-07,3,19.7,10.7,0.0,807,1
2023-08-17,51,17.4,13.4,0.2,817,2
2023-07-19,61,18.6,12.2,6.4,719,8
2023-06-12,61,21.4,16.1,8.5,612,10
2023-08-06,61,16.4,8.4,9.5,806,2
2023-06-27,55,18.6,12.3,5.0,627,8
2023-06-13,1,24.5,12.8,0.0,613,8
2023-09-11,61,21.9,15.8,5.3,911,8
2023-08-02,63,17.6,14.8,11.7,802,9
2023-06-05,1,17.7,8.0,0.0,605,3
2023-09-12,61,18.0,12.9,9.5,912,5
2023-09-05,0,25.9,15.4,0.0,905,10
2023-10-20,63,14.4,12.0,18.6,1020,7
2023-09-18,61,20.0,14.0,5.7,918,1
2023-06-22,1,20.0,13.7,0.0,622,6
2023-10-11,63,20.1,14.4,6.7,1011,1
2023-09-13,3,18.9,10.7,0.0,913,9
2023-06-11,53,24.5,15.7,0.6,611,6
2023-08-16,3,20.6,12.0,0.0,816,3
2023-07-30,61,18.1,12.9,5.1,730,8
2023-10-16,51,10.1,4.6,0.4,1016,4
2023-07-27,53,19.0,15.8,4.4,727,6
2023-08-16,51,18.9,11.7,0.4,816,4
2023-05-27,1,18.9,10.2,0.0,527,6
2023-06-25,61,21.8,14.4,3.2,625,2
2023-09-26,53,15.1,11.9,3.5,926,2
2023-08-28,51,17.4,12.3,0.2,828,9
2023-10-06,3,18.2,13.2,0.0,1006,7
2023-10-18,63,13.1,10.9,20.5,1018,7
2023-09-07,51,25.8,12.9,0.5,907,4
2023-10-08,61,14.9,9.4,12.3,1008,2
2023-09-29,3,16.2,11.8,0.0,929,3
2023-07-23,51,18.6,14.9,1.5,723,10
2023-08-22,3,23.5,14.5,0.0,822,1
2023-10-12,3,12.8,2.8,0.0,1012,8
2023-09-06,1,24.8,15.4,0.0,906,6
2023-06-29,51,16.8,13.6,0.2,629,6
2023-08-13,53,18.9,14.7,1.7,813,3
2023-09-21,51,15.4,7.8,0.4,921,3
2023-08-08,53,17.1,11.7,1.8,808,1
2023-07-07,2,24.4,13.1,0.0,707,7
2023-10-09,53,20.3,14.8,0.6,1009,8
2023-10-11,61,17.0,10.6,11.2,1011,5
2023-10-10,3,20.5,14.4,0.0,1010,8
2023-09-16,51,22.0,11.9,0.8,916,9
2023-06-30,53,16.4,10.3,1.9,630,8
2023-09-17,53,20.1,13.6,4.0,917,5
2023-05-24,2,18.4,7.9,0.0,524,9
2023-05-29,3,16.9,8.6,0.0,529,7
2023-05-22,51,20.3,9.1,0.2,522,10
2023-10-04,3,17.7,11.1,0.0,1004,1
2023-07-04,55,16.4,11.3,4.0,704,4
2023-10-02,61,15.8,11.9,7.4,1002,8
2023-09-17,51,14.6,10.0,0.8,917,2
2023-07-26,63,19.1,12.3,14.5,726,6
2023-10-12,63,16.2,14.4,14.7,1012,1
2023-09-04,0,25.1,12.4,0.0,904,6
2023-08-06,51,17.8,9.9,0.7,806,9
2023-07-12,53,19.0,11.6,1.2,712,5
2023-05-29,3,15.6,8.1,0.0,529,1
2023-06-08,3,18.3,8.3,0.0,608,5
2023-05-23,51,17.8,7.1,0.1,523,8
2023-07-18,53,18.9,11.9,1.7,718,7
2023-06-21,51,21.7,12.5,0.1,621,8
2023-07-11,55,18.6,14.6,4.2,711,10
2023-09-14,51,15.9,12.0,0.3,914,2
2023-08-20,51,21.1,13.5,0.3,820,8
2023-06-08,3,13.2,7.8,0.0,608,2
2023-06-02,3,17.6,9.5,0.0,602,10
2023-05-24,2,14.6,8.2,0.0,524,3
2023-10-04,53,13.0,9.2,8.5,1004,2
2023-09-24,53,18.9,12.7,2.7,924,3
2023-07-23,51,15.9,11.4,1.8,723,2
2023-07-23,51,19.6,14.5,2.8,723,5
2023-10-11,61,17.4,15.6,5.9,1011,10
2023-07-10,61,20.7,12.0,3.5,710,8
2023-05-28,3,19.6,11.4,0.0,528,10
2023-05-21,3,17.5,7.5,0.0,521,1
2023-08-29,51,20.1,12.7,0.4,829,1
2023-07-15,61,18.4,14.6,4.9,715,9
2023-07-23,53,22.0,15.9,1.8,723,1
2023-09-08,51,25.3,17.6,0.4,908,10
2023-08-16,51,18.8,11.8,0.1,816,6
2023-05-24,3,16.1,8.9,0.0,524,2
2023-10-16,3,10.8,3.2,0.0,1016,3
2023-08-20,51,21.2,13.6,0.5,820,5
2023-06-16,1,21.5,11.3,0.0,616,2
2023-07-13,51,16.7,11.8,0.7,713,2
2023-06-18,61,20.1,14.8,5.1,618,10
2023-06-09,1,19.7,8.2,0.0,609,3
2023-07-23,51,19.6,14.6,0.8,723,7
2023-09-23,3,17.3,8.8,0.0,923,1
2023-06-13,2,26.0,17.7,0.0,613,6
2023-06-12,53,24.4,14.4,0.6,612,6
2023-09-23,51,14.3,8.2,0.5,923,3
2023-09-14,51,15.3,11.0,1.3,914,4
2023-06-04,0,20.2,10.2,0.0,604,10
2023-06-08,1,19.9,8.2,0.0,608,9
2023-07-26,53,17.9,9.4,5.1,726,7
2023-08-19,61,22.2,16.0,4.4,819,8
2023-06-15,0,20.6,9.5,0.0,615,2
2023-06-08,1,21.5,9.3,0.0,608,10
2023-07-20,51,15.4,8.5,0.6,720,4
2023-10-20,63,13.5,9.0,32.0,1020,8
2023-07-10,61,19.3,12.0,4.3,710,5
2023-06-27,61,21.3,13.8,2.1,627,1
2023-10-15,1,10.2,3.7,0.0,1015,9
2023-05-27,0,19.6,8.5,0.0,527,10
2023-09-09,3,25.0,17.0,0.0,909,3
2023-07-13,51,19.0,13.9,0.4,713,7
2023-09-01,51,18.9,13.7,0.7,901,10
2023-06-17,53,23.7,14.2,2.1,617,9
2023-07-14,61,17.7,11.5,13.4,714,8
2023-06-26,51,18.1,13.2,0.1,626,8
2023-08-25,61,16.9,12.3,6.0,825,10
2023-08-01,53,17.1,13.8,2.4,801,4
2023-09-09,51,27.4,15.9,0.2,909,8
2023-09-04,3,20.3,14.0,0.0,904,4
2023-09-01,51,19.5,12.9,0.1,901,5
2023-08-06,51,16.2,12.0,2.8,806,6
2023-06-25,63,25.2,14.3,9.0,625,3
2023-07-03,51,18.2,12.1,0.8,703,7
2023-06-08,3,16.6,7.6,0.0,608,4
2023-09-28,55,18.7,14.2,1.5,928,1
2023-09-18,61,16.3,11.9,4.5,918,5
2023-07-24,3,15.9,8.6,0.0,724,2
2023-09-25,3,18.5,13.0,0.0,925,5
2023-08-22,51,20.5,14.3,0.1,822,8
2023-07-09,63,21.1,13.9,4.1,709,3
2023-09-29,51,16.7,12.8,0.3,929,10
2023-09-04,1,25.9,14.3,0.0,904,1
2023-07-12,53,17.7,12.7,2.8,712,3
2023-07-17,51,17.4,12.8,3.1,717,10
2023-09-25,51,20.7,14.1,0.2,925,1
2023-07-16,53,15.1,11.7,2.3,716,4
2023-09-22,55,13.7,10.5,11.3,922,6
2023-07-03,51,17.4,12.6,1.3,703,10
2023-07-11,63,17.8,13.3,4.6,711,2
2023-08-17,51,21.0,13.9,0.3,817,3
2023-10-10,3,16.9,13.5,0.0,1010,10
2023-09-13,3,19.7,12.8,0.0,913,1
2023-10-13,61,13.6,8.5,10.4,1013,8
2023-09-21,61,14.8,10.8,5.9,921,10
2023-08-02,63,15.1,13.0,26.2,802,8
2023-10-02,61,14.5,11.4,12.3,1002,3
2023-07-16,53,18.1,12.7,1.9,716,8
2023-07-17,51,18.0,11.9,0.9,717,8
2023-08-14,61,20.1,14.4,11.0,814,8
2023-09-25,2,18.3,13.6,0.0,925,6
2023-09-06,3,25.6,13.7,0.0,906,3
2023-08-23,51,21.1,14.7,0.2,823,10
2023-06-20,61,23.4,14.3,4.3,620,1
2023-08-09,2,22.2,11.9,0.0,809,1
2023-08-04,51,16.1,13.7,1.1,804,6
2023-10-05,61,15.0,13.0,12.9,1005,3
2023-07-09,53,20.8,13.1,4.3,709,6
2023-07-23,61,15.6,13.1,25.7,723,8
2023-10-14,51,12.5,6.9,0.1,1014,7
2023-07-25,51,16.6,9.2,0.7,725,3
2023-08-25,3,20.1,14.2,0.0,825,1
2023-07-23,51,17.5,11.5,1.9,723,4
2023-08-20,51,19.1,14.8,0.6,820,4
2023-07-09,51,21.8,15.0,1.4,709,8
2023-06-18,63,19.0,12.7,8.4,618,2
2023-08-12,51,20.4,13.7,1.3,812,9
2023-08-30,51,16.8,11.1,1.2,830,3
2023-06-30,51,17.1,10.2,0.4,630,5
2023-06-28,53,20.4,14.6,3.0,628,6
2023-10-12,51,12.2,4.1,0.1,1012,3
2023-06-27,53,19.2,14.8,1.4,627,10
2023-07-22,61,15.4,12.3,18.4,722,5
2023-08-14,51,18.9,12.8,1.7,814,4
2023-09-18,55,17.1,14.0,1.7,918,7
2023-09-23,3,13.0,6.7,0.0,923,2
2023-08-20,3,19.7,15.1,0.0,820,2
2023-05-26,3,17.6,8.2,0.0,526,5
2023-10-03,51,16.6,12.0,0.2,1003,9
2023-07-27,51,20.3,16.1,0.5,727,7
2023-05-23,51,16.0,9.7,0.5,523,3
2023-07-25,51,19.0,11.0,0.1,725,1
2023-06-04,2,19.5,8.8,0.0,604,1
2023-05-21,3,17.0,6.4,0.0,521,9
2023-06-26,61,16.6,11.3,4.2,626,4
2023-08-07,51,16.5,9.3,0.3,807,2
2023-09-07,2,27.0,17.2,0.0,907,5
2023-08-24,51,16.8,13.3,0.6,824,6
2023-08-04,63,19.4,13.6,3.7,804,1
2023-07-20,2,21.5,11.9,0.0,720,1
2023-06-04,1,19.1,7.8,0.0,604,9
2023-10-12,51,11.5,5.2,0.3,1012,4
2023-08-22,51,18.1,14.2,0.8,822,2
2023-05-21,51,12.5,10.2,1.6,521,2
2023-10-15,51,10.3,0.7,0.5,1015,4
2023-09-25,51,19.2,12.9,0.1,925,8
2023-07-13,51,18.3,14.3,1.4,713,10
2023-05-24,1,19.8,9.1,0.0,524,10
2023-10-04,3,16.4,11.3,0.0,1004,3
2023-06-19,61,21.7,14.5,3.9,619,3
2023-09-12,61,15.7,11.2,17.6,912,8
2023-09-24,51,19.0,14.9,1.0,924,7
2023-08-26,61,17.7,10.9,5.5,826,9
2023-09-24,61,19.3,13.5,1.6,924,9
2023-05-31,3,15.6,9.1,0.0,531,2
2023-09-22,51,17.3,9.4,0.4,922,1
2023-06-05,3,17.8,9.1,0.0,605,1
2023-06-06,3,17.3,10.7,0.0,606,1
2023-07-16,55,17.6,13.9,7.0,716,6
2023-07-13,51,20.0,13.2,0.8,713,9
2023-07-13,51,21.3,14.1,0.8,713,1
2023-09-24,51,18.9,12.6,1.0,924,5
2023-06-23,3,23.2,14.2,0.0,623,9
2023-07-30,53,17.4,14.5,4.8,730,10
2023-09-29,53,17.9,12.3,2.3,929,9
2023-07-13,53,16.0,11.7,1.9,713,4
2023-05-18,51,16.0,8.9,0.1,518,2
2023-10-20,55,14.4,11.7,6.8,1020,10
2023-08-30,55,16.1,12.3,5.9,830,6
2023-07-19,51,21.7,14.9,0.6,719,1
2023-09-07,1,25.1,14.8,0.0,907,8
2023-06-17,51,21.3,10.5,0.5,617,8
2023-09-12,53,20.6,14.6,1.0,912,7
2023-06-22,51,22.4,13.4,0.4,622,5
2023-08-16,51,16.9,12.3,1.7,816,2
2023-07-06,61,17.1,11.2,8.3,706,2
2023-06-22,51,23.1,13.1,1.0,622,9
2023-07-21,53,16.2,10.7,4.4,721,3
2023-10-10,3,17.7,12.5,0.0,1010,7
2023-07-06,51,19.2,11.4,1.1,706,3
2023-06-03,3,19.7,8.0,0.0,603,1
2023-05-24,1,19.5,9.1,0.0,524,7
2023-06-10,53,26.7,11.9,1.9,610,6
2023-07-18,53,16.6,11.7,4.7,718,5
2023-06-12,63,26.1,15.8,4.8,612,5
2023-08-05,61,13.2,10.6,14.9,805,5
2023-08-16,51,22.9,12.2,0.6,816,1
2023-06-14,3,22.0,10.8,0.0,614,2
2023-05-19,3,15.9,9.4,0.0,519,2
2023-08-20,51,20.8,14.9,0.7,820,6
2023-09-07,3,21.6,13.5,0.0,907,2
2023-09-08,2,27.1,15.2,0.0,908,5
2023-07-30,53,19.1,14.2,2.8,730,9
2023-10-19,63,16.8,11.4,11.0,1019,8
2023-08-01,53,18.9,12.7,0.8,801,5
2023-09-20,51,16.6,10.7,0.9,920,2
2023-08-12,63,18.9,14.3,12.9,812,4
2023-08-22,51,20.4,15.0,0.6,822,5
2023-05-19,51,16.6,8.4,0.4,519,1
2023-09-02,51,20.6,13.4,0.3,902,3
2023-05-30,3,14.8,5.0,0.0,530,8
2023-07-27,61,20.6,15.8,7.6,727,1
2023-10-05,51,15.9,12.1,2.2,1005,5
2023-07-15,61,17.3,14.1,6.1,715,5
2023-09-15,55,13.3,10.3,12.1,915,4
2023-06-15,1,24.6,13.5,0.0,615,6
2023-08-06,51,18.1,10.7,0.8,806,7
2023-09-09,55,26.8,17.7,1.6,909,5
2023-09-01,51,18.0,13.1,1.0,901,8
2023-05-18,3,17.3,8.8,0.0,518,3
